Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2020nlb,186.35075,18.203478,SNIa-norm,0.009,SNIa,0.999,0.001,0.999,0.0
2020nlk,5.304707,28.148409,NA,0.099,SNIa,1.0,0.0,1.0,0.0
2020nnk,241.607121,25.275023,NA,0.187,SNIa,1.0,0.0,1.0,0.0
2020noq,227.298044,-10.546491,NA,0.162,SNIa,1.0,0.0,1.0,0.0
2020nor,230.847391,14.167783,NA,0.172,SNIa,1.0,0.0,1.0,0.0
2020nov,254.554085,2.117537,TDE,0.078,SNIbc,0.413,0.377,0.21,0.413
2020noz,187.251065,7.849545,SNIIn,0.034,SNIbc,0.745,0.008,0.247,0.745
2020npn,314.332508,-2.100167,NA,0.215,SNIa,0.955,0.025,0.955,0.02
2020nqu,355.760619,24.50802,NA,0.117,SNII,0.998,0.998,0.001,0.001
2020nrg,53.637179,-4.810514,NA,0.025,SNII,0.703,0.703,0.196,0.101
2020nrh,51.971987,-3.802636,NA,0.056,SNIbc,0.722,0.1,0.178,0.722
2020nrm,227.026443,8.945308,NA,0.218,SNIa,1.0,0.0,1.0,0.0
2020nrp,185.777704,19.716094,NA,0.176,SNIa,1.0,0.0,1.0,0.0
2020nsp,244.667354,30.832242,NA,0.156,SNII,0.999,0.999,0.001,0.0
2020nuc,220.080042,41.408539,NA,0.064,SNII,1.0,1.0,0.0,0.0
2020nud,6.622427,19.487148,NA,0.165,SNIa,0.992,0.002,0.992,0.006
2020nue,313.462167,-0.183882,NA,0.198,SNIa,0.864,0.11,0.864,0.026
2020nva,41.527297,37.972531,SNIa-norm,0.062,SNIa,0.998,0.0,0.998,0.002
2020nvb,187.244935,3.572782,SNIa-norm,0.055,SNIbc,0.478,0.09,0.432,0.478
2020nvd,6.541825,28.067598,NA,0.138,SNII,0.564,0.564,0.015,0.421
2020nwa,332.777896,0.303206,NA,0.185,SNIa,1.0,0.0,1.0,0.0
2020nxl,2.049388,19.932797,NA,0.112,SNIa,1.0,0.0,1.0,0.0
2020nxt,339.400983,35.002122,SNIbn,0.029,SNIa,0.854,0.107,0.854,0.039
2020oa,197.372716,7.545379,NA,0.076,SNIa,1.0,0.0,1.0,0.0
2020oaf,224.032533,-8.159156,NA,0.131,SNII,0.517,0.517,0.398,0.085
2020oay,193.706084,-4.578441,NA,0.09,SNIa,0.996,0.004,0.996,0.0
2020odn,322.206636,9.907038,NA,0.239,SNIa,0.874,0.091,0.874,0.035
2020odq,333.343463,5.467709,NA,0.113,SNII,0.992,0.992,0.003,0.005
2020odr,239.266208,32.241553,NA,0.238,SNIa,0.692,0.101,0.692,0.207
2020odt,228.757388,-1.320396,NA,0.204,SNII,0.903,0.903,0.093,0.004
2020odu,242.863814,24.680614,NA,0.136,SNIa,0.555,0.213,0.555,0.232
2020odw,226.607376,-10.516432,NA,0.238,SNIa,0.983,0.016,0.983,0.001
2020oen,228.298975,9.889328,NA,0.2,SNII,0.519,0.519,0.412,0.069
2020ofp,226.20246,-2.602367,NA,0.106,SNIa,0.899,0.086,0.899,0.015
2020ofw,195.139466,27.504522,SNII,0.02,SNII,0.946,0.946,0.036,0.018
2020ogv,196.393395,-2.586303,NA,0.052,SNIa,0.99,0.01,0.99,0.0
2020ohy,229.492426,11.223258,NA,0.164,SNII,0.487,0.487,0.417,0.096
2020oi,185.728875,15.823594,SNIc,0.022,SNIbc,0.853,0.011,0.136,0.853
2020oiv,219.458381,43.205534,NA,0.226,SNIa,0.981,0.012,0.981,0.007
2020oiw,219.289986,37.933119,NA,0.157,SNII,0.866,0.866,0.116,0.018
2020oix,193.254805,6.625266,NA,0.217,SNIa,0.908,0.03,0.908,0.062
2020oiy,218.439994,42.069234,NA,0.176,SNIa,0.962,0.031,0.962,0.007
2020ojl,220.681743,-7.355098,NA,0.176,SNIa,0.911,0.057,0.911,0.032
2020oku,195.756023,2.319084,NA,0.214,SNIa,0.736,0.235,0.736,0.029
2020olk,236.214075,18.363897,NA,0.114,SNII,0.571,0.571,0.347,0.082
2020onu,17.865782,-17.36828,SNIa-norm,0.049,SNIa,1.0,0.0,1.0,0.0
2020ooo,333.435543,6.448099,NA,0.155,SNIa,0.991,0.0,0.991,0.009
2020oos,193.784872,-2.557171,NA,0.151,SNIa,0.96,0.016,0.96,0.024
2020oot,204.815066,29.319215,NA,0.144,SNII,0.762,0.762,0.22,0.018
2020oou,196.474776,-4.140306,NA,0.09,SNII,0.92,0.92,0.079,0.001
2020oov,216.306572,43.40218,NA,0.201,SNIa,0.988,0.011,0.988,0.001
2020oow,196.626809,-4.517585,NA,0.195,SNIa,0.965,0.0,0.965,0.035
2020oox,220.856116,42.729736,NA,0.212,SNIa,0.999,0.0,0.999,0.001
2020opa,321.597025,11.473488,NA,0.094,SNIa,0.859,0.0,0.859,0.141
2020opy,239.107211,23.372504,TDE,0.195,SNIa,0.765,0.0,0.765,0.235
2020ore,234.064038,12.768706,NA,0.137,SNIa,1.0,0.0,1.0,0.0
2020ovg,241.7722,28.788727,NA,0.107,SNII,0.996,0.996,0.004,0.0
2020ovi,235.836019,20.863375,NA,0.289,SNIa,1.0,0.0,1.0,0.0
2020ovk,358.573856,26.326704,SNII,0.033,SNII,1.0,1.0,0.0,0.0
2020ovv,184.051336,9.507194,NA,0.115,SNIa,0.917,0.071,0.917,0.012
2020owi,228.369575,-3.595869,NA,0.101,SNII,0.963,0.963,0.016,0.021
2020oxt,317.841321,0.278,NA,0.206,SNII,0.705,0.705,0.276,0.019
2020pcl,227.332963,9.791917,NA,0.131,SNII,0.791,0.791,0.024,0.185
2020pcz,241.819758,20.396261,NA,0.191,SNII,0.938,0.938,0.052,0.01
2020pf,186.519583,12.459903,SNIa-norm,0.222,SNIa,1.0,0.0,1.0,0.0
2020pfs,247.254537,33.002233,NA,0.188,SNII,0.908,0.908,0.082,0.01
2020pfy,240.775617,33.626858,NA,0.116,SNIa,0.473,0.095,0.473,0.432
2020pga,246.955383,25.247406,NA,0.213,SNIa,0.782,0.177,0.782,0.041
2020pip,193.289105,3.348241,NA,0.227,SNIa,0.971,0.021,0.971,0.008
2020pix,238.502913,28.17263,NA,0.114,SNIa,0.996,0.0,0.996,0.004
2020pki,318.101243,13.004849,SNIa-norm,0.042,SNIbc,0.698,0.01,0.292,0.698
2020pmj,358.780208,26.457436,NA,0.14,SNIa,0.989,0.003,0.989,0.008
2020pmq,5.565098,18.564451,NA,0.175,SNIa,0.828,0.032,0.828,0.14
2020pni,225.958192,42.114033,SNII,0.028,SNII,0.775,0.775,0.088,0.137
2020pog,212.511385,-6.139262,NA,0.194,SNIa,0.977,0.009,0.977,0.014
2020poh,227.486485,-12.080703,NA,0.132,SNII,0.705,0.705,0.263,0.032
2020poi,197.216802,-4.028892,NA,0.155,SNIa,0.849,0.081,0.849,0.07
2020ppe,9.899893,6.664144,SNIa-norm,0.069,SNIa,0.999,0.0,0.999,0.001
2020ppq,227.557798,12.283068,NA,0.186,SNIa,1.0,0.0,1.0,0.0
2020pqw,193.836641,17.786313,NA,0.179,SNIa,0.908,0.061,0.908,0.031
2020prg,12.594697,-20.215518,SNIa-norm,0.142,SNIa,1.0,0.0,1.0,0.0
2020pru,240.316821,17.768019,NA,0.04,SNIbc,0.526,0.013,0.461,0.526
2020pss,224.269508,-7.841858,NA,0.213,SNIbc,0.684,0.016,0.3,0.684
2020pst,18.300139,2.283857,SNIa-norm,0.043,SNIa,1.0,0.0,1.0,0.0
2020psu,16.857011,1.043718,NA,0.179,SNIa,0.985,0.015,0.985,0.0
2020psv,5.324888,21.071029,SNIa-norm,0.116,SNIa,0.999,0.0,0.999,0.001
2020pth,10.641202,3.90286,NA,0.163,SNIa,0.998,0.0,0.998,0.002
2020ptm,20.755505,14.222452,NA,0.15,SNII,0.517,0.517,0.227,0.256
2020pux,330.254,1.968832,NA,0.225,SNIa,0.859,0.092,0.859,0.049
2020pvj,333.428391,0.0393,NA,0.131,SNIa,1.0,0.0,1.0,0.0
2020pvt,333.712858,6.499519,NA,0.213,SNIa,1.0,0.0,1.0,0.0
2020pvy,334.679971,6.259911,NA,0.223,SNIa,0.658,0.278,0.658,0.064
2020pwl,226.559077,-12.766074,NA,0.164,SNIa,0.998,0.0,0.998,0.002
2020pwr,236.366192,20.475472,NA,0.157,SNIa,0.818,0.048,0.818,0.134
2020pyf,237.459943,27.077806,SNIa-norm,0.081,SNIa,1.0,0.0,1.0,0.0
2020pyi,190.698518,13.347192,NA,0.187,SNIa,0.897,0.06,0.897,0.043
2020pyk,7.506543,26.89885,NA,0.238,SNII,0.87,0.87,0.109,0.021
2020pyx,219.218152,-8.066207,NA,0.204,SNIa,0.713,0.206,0.713,0.081
2020pyy,1.827206,17.077117,SNIa-norm,0.101,SNIa,1.0,0.0,1.0,0.0
2020pzl,0.710992,24.666197,NA,0.212,SNII,0.642,0.642,0.096,0.262
2020qbi,208.80353,32.866709,NA,0.043,SNIbc,0.976,0.004,0.02,0.976
2020qbj,192.365393,17.20996,NA,0.195,SNIa,0.567,0.405,0.567,0.028
2020qbu,23.472496,-13.080354,SNIc,0.03,SNIa,0.826,0.0,0.826,0.174
2020qda,36.939654,-1.555669,NA,0.063,SNIbc,0.847,0.026,0.127,0.847
2020qfj,236.001276,18.342309,NA,0.162,SNIa,1.0,0.0,1.0,0.0
2020qfv,240.666789,21.170503,NA,0.128,SNIa,0.969,0.009,0.969,0.022
2020qfw,214.034051,-5.345502,NA,0.117,SNIa,0.565,0.393,0.565,0.042
2020qfz,225.725763,-4.405699,NA,0.212,SNIa,0.991,0.006,0.991,0.003
2020qgl,237.224638,27.044067,NA,0.2,SNIa,0.999,0.0,0.999,0.001
2020qgm,224.76085,0.65195,NA,0.213,SNIa,0.845,0.133,0.845,0.022
2020qgn,231.66632,9.7741,NA,0.155,SNIa,0.993,0.001,0.993,0.006
2020qgo,232.204589,-2.840419,NA,0.116,SNII,0.636,0.636,0.325,0.039
2020qgp,0.563179,23.329447,NA,0.157,SNIa,0.997,0.001,0.997,0.002
2020qhn,240.584959,27.240502,NA,0.251,SNIa,1.0,0.0,1.0,0.0
2020qho,241.208284,24.460303,NA,0.125,SNIbc,0.798,0.002,0.2,0.798
2020qhp,4.497723,20.677978,NA,0.175,SNIa,0.556,0.062,0.556,0.382
2020qht,3.491009,20.695553,NA,0.184,SNIa,0.958,0.021,0.958,0.021
2020qkx,5.626834,26.702356,SNIa-norm,0.224,SNIa,1.0,0.0,1.0,0.0
2020qlg,215.693008,37.528381,NA,0.17,SNIa,0.905,0.068,0.905,0.027
2020qlp,325.102936,8.870062,NA,0.214,SNIa,1.0,0.0,1.0,0.0
2020qlq,333.729537,31.77805,SNIc,0.06,SNII,0.503,0.503,0.12,0.377
2020qmj,11.025013,5.259994,SNIIn,0.051,SNIa,0.69,0.003,0.69,0.307
2020qmo,10.390393,1.437454,SNII,0.033,SNIbc,0.561,0.002,0.437,0.561
2020qmv,36.3538,-7.987278,NA,0.153,SNIa,0.996,0.0,0.996,0.004
2020qmy,318.030193,-0.728629,NA,0.066,SNII,0.991,0.991,0.008,0.001
2020qnh,49.983467,2.561676,NA,0.224,SNII,0.52,0.52,0.303,0.177
2020qpu,192.004132,20.371495,NA,0.082,SNIa,0.995,0.001,0.995,0.004
2020qqe,47.847355,2.452321,NA,0.196,SNII,0.54,0.54,0.3,0.16
2020qqg,35.272524,-3.581696,NA,0.187,SNIa,0.97,0.028,0.97,0.002
2020qqi,322.305525,12.43867,NA,0.179,SNIbc,0.767,0.018,0.215,0.767
2020qql,247.742152,32.30755,SNIa-norm,0.112,SNIa,1.0,0.0,1.0,0.0
2020qrn,207.852396,32.038106,NA,0.238,SNIa,0.824,0.156,0.824,0.02
2020qrq,210.386342,30.878517,NA,0.022,SNIa,0.894,0.0,0.894,0.106
2020qrt,219.486216,39.900071,NA,0.115,SNIa,0.999,0.0,0.999,0.001
2020qrv,317.347171,10.174267,NA,0.198,SNIa,0.809,0.087,0.809,0.104
2020qsy,14.552975,2.917489,NA,0.228,SNIa,0.998,0.0,0.998,0.002
2020qte,226.684923,-12.351915,NA,0.211,SNIa,0.995,0.002,0.995,0.003
2020qtp,244.1864,24.627103,NA,0.146,SNIa,1.0,0.0,1.0,0.0
2020qwb,327.317138,7.174453,SNIa-norm,0.071,SNIbc,0.807,0.007,0.186,0.807
2020qxl,235.114417,12.996979,NA,0.088,SNIa,0.513,0.107,0.513,0.38
2020qxm,229.553256,13.17831,NA,0.136,SNIa,0.994,0.001,0.994,0.005
2020qyx,243.078107,27.472175,NA,0.156,SNIbc,0.884,0.012,0.104,0.884
2020qzd,227.181977,-7.550817,NA,0.153,SNIa,0.976,0.002,0.976,0.022
2020qze,227.900811,13.732519,NA,0.153,SNIbc,0.697,0.064,0.239,0.697
2020qzf,239.474921,26.736018,NA,0.096,SNIa,0.468,0.285,0.468,0.247
2020qzg,241.612783,29.077,NA,0.096,SNIbc,0.736,0.042,0.222,0.736
2020qzo,21.2514,2.105078,NA,0.239,SNIa,0.876,0.093,0.876,0.031
2020rcp,241.811242,32.108481,NA,0.177,SNIa,0.722,0.087,0.722,0.191
2020rcr,242.260902,28.200275,NA,0.241,SNIa,0.976,0.008,0.976,0.016
2020rcs,186.017128,8.074017,NA,0.157,SNIa,0.998,0.002,0.998,0.0
2020rdu,239.260409,24.580782,SNIIn,0.122,SNII,0.498,0.498,0.061,0.441
2020rfe,3.813684,16.57794,NA,0.142,SNIa,1.0,0.0,1.0,0.0
2020rfx,359.797943,18.785526,NA,0.192,SNIa,0.994,0.002,0.994,0.004
2020rhg,9.706767,3.403693,SNII,0.164,SNII,0.85,0.85,0.087,0.063
2020rhw,248.232938,31.264266,NA,0.084,SNIbc,0.716,0.018,0.266,0.716
2020rii,249.016723,33.209832,SNIa-norm,0.073,SNIa,1.0,0.0,1.0,0.0
2020rij,17.454558,2.847616,NA,0.136,SNIa,1.0,0.0,1.0,0.0
2020riu,12.008021,2.190448,NA,0.229,SNIa,0.927,0.056,0.927,0.017
2020rjw,196.535371,-3.405419,NA,0.158,SNIa,0.953,0.036,0.953,0.011
2020rki,7.175363,28.164519,NA,0.07,SNII,0.999,0.999,0.001,0.0
2020rkp,220.089216,-7.852954,NA,0.156,SNIa,0.974,0.009,0.974,0.017
2020rkq,234.667238,13.881159,NA,0.186,SNII,0.933,0.933,0.061,0.006
2020rkr,331.011955,7.147636,NA,0.205,SNIa,0.603,0.103,0.603,0.294
2020rkt,36.245288,-5.261758,SNIa-norm,0.206,SNIa,1.0,0.0,1.0,0.0
2020rla,334.047913,34.716301,NA,0.14,SNII,0.977,0.977,0.021,0.002
2020rmc,241.857837,26.932517,NA,0.085,SNIa,1.0,0.0,1.0,0.0
2020rmg,17.280127,-15.997169,SNIa-norm,0.029,SNIa,1.0,0.0,1.0,0.0
2020rmo,2.218086,20.338818,NA,0.22,SNII,0.959,0.959,0.034,0.007
2020rmp,229.092546,-3.344525,NA,0.169,SNII,0.656,0.656,0.032,0.312
2020rmy,310.156625,-3.521631,SNIa-norm,0.147,SNIa,0.999,0.0,0.999,0.001
2020rnl,327.901275,5.340058,NA,0.245,SNIa,1.0,0.0,1.0,0.0
2020rof,13.703043,4.19507,NA,0.132,SNII,0.885,0.885,0.087,0.028
2020roi,244.539324,36.773681,NA,0.241,SNII,0.728,0.728,0.108,0.164
2020roj,236.458575,21.977906,NA,0.194,SNIa,0.903,0.075,0.903,0.022
2020rok,321.646509,10.176144,NA,0.223,SNII,0.816,0.816,0.17,0.014
2020rol,218.962098,37.907698,NA,0.21,SNIa,0.999,0.0,0.999,0.001
2020rom,317.558634,-3.406252,NA,0.212,SNII,0.75,0.75,0.214,0.036
2020ron,228.368128,9.906137,NA,0.13,SNIa,1.0,0.0,1.0,0.0
2020roo,230.964716,10.062399,NA,0.089,SNIa,1.0,0.0,1.0,0.0
2020rop,7.384336,20.023649,NA,0.156,SNII,0.68,0.68,0.309,0.011
2020row,331.63483,7.62478,SNIa-norm,0.163,SNIa,1.0,0.0,1.0,0.0
2020rpl,357.077913,24.843103,NA,0.191,SNIa,0.52,0.293,0.52,0.187
2020rrn,209.620998,31.891871,NA,0.133,SNIa,1.0,0.0,1.0,0.0
2020rrq,211.308108,-5.687089,NA,0.174,SNIa,0.866,0.076,0.866,0.058
2020rrr,325.82211,9.46804,NA,0.256,SNIa,0.727,0.246,0.727,0.027
2020rsn,18.789217,1.539094,NA,0.188,SNIa,0.495,0.451,0.495,0.054
2020rso,340.162804,31.510947,NA,0.195,SNIa,0.507,0.324,0.507,0.169
2020rsp,208.89626,32.32081,NA,0.087,SNIa,0.564,0.011,0.564,0.425
2020rsr,240.805488,31.620673,NA,0.261,SNIa,0.839,0.069,0.839,0.092
2020rss,46.425109,-1.073238,NA,0.132,SNIa,0.997,0.0,0.997,0.003
2020rst,66.050411,-26.649108,NA,0.071,SNIbc,0.655,0.047,0.298,0.655
2020rsu,247.64906,32.529278,NA,0.148,SNIbc,0.67,0.188,0.142,0.67
2020rsv,67.214375,-24.838527,NA,0.143,SNIa,0.999,0.001,0.999,0.0
2020rsw,244.772254,33.069983,NA,0.254,SNIa,0.808,0.157,0.808,0.035
2020rsx,324.686481,10.182861,NA,0.228,SNII,0.514,0.514,0.285,0.201
2020rtb,36.953216,-8.388946,NA,0.19,SNIa,0.996,0.001,0.996,0.003
2020rth,52.113556,-5.254542,SNII,0.028,SNII,0.997,0.997,0.0,0.003
2020rvg,37.047011,-2.239155,NA,0.216,SNIa,0.992,0.006,0.992,0.002
2020rvq,245.391867,32.567458,SNIa-norm,0.175,SNIa,1.0,0.0,1.0,0.0
2020rw,194.004001,-0.054387,NA,0.258,SNII,0.674,0.674,0.255,0.071
2020rxb,241.395858,24.577752,NA,0.092,SNIa,0.928,0.01,0.928,0.062
2020rxy,317.167577,14.010653,NA,0.164,SNIa,0.9,0.084,0.9,0.016
2020ryb,227.319526,9.81284,SNIa-norm,0.063,SNIa,0.984,0.001,0.984,0.015
2020ryn,224.353606,-3.126411,SNIa-norm,0.186,SNIa,1.0,0.0,1.0,0.0
2020sag,328.159773,7.230755,SNIa-norm,0.092,SNIa,1.0,0.0,1.0,0.0
2020scj,1.126042,17.542932,SNIa-norm,0.119,SNIa,1.0,0.0,1.0,0.0
2020sck,17.645135,2.113941,SNIax,0.015,SNIa,0.768,0.001,0.768,0.231
2020scq,40.970106,-0.618525,SNII,0.038,SNIbc,0.696,0.004,0.3,0.696
2020sdu,16.80732,0.670233,NA,0.156,SNIa,0.972,0.009,0.972,0.019
2020sdy,44.461323,42.261693,NA,0.035,SNIa,0.994,0.005,0.994,0.001
2020sej,229.883079,10.671256,NA,0.155,SNIa,0.824,0.03,0.824,0.146
2020sex,322.0373,9.96722,NA,0.232,SNII,0.732,0.732,0.238,0.03
2020sga,320.901253,13.817495,SNIa-norm,0.078,SNIa,0.996,0.0,0.996,0.004
2020sgf,50.719866,42.556085,SNIc,0.027,SNIbc,0.969,0.024,0.007,0.969
2020sgy,60.914308,-7.237555,NA,0.204,SNIa,1.0,0.0,1.0,0.0
2020shc,121.552659,35.896817,NA,0.051,SNII,0.559,0.559,0.158,0.283
2020shf,125.352362,43.035508,SNII,0.078,SNIbc,0.735,0.192,0.073,0.735
2020sia,5.169135,28.82265,SNIa-norm,0.144,SNIa,1.0,0.0,1.0,0.0
2020sjo,66.591442,-10.098813,SNIa-norm,0.024,SNIa,1.0,0.0,1.0,0.0
2020skd,315.896372,-0.17288,SNIa-norm,0.132,SNIa,1.0,0.0,1.0,0.0
2020skh,28.114089,38.393568,NA,0.094,SNIa,0.946,0.001,0.946,0.053
2020ski,36.469367,-4.946623,NA,0.163,SNIa,0.998,0.0,0.998,0.002
2020skj,227.844326,-0.1361,NA,0.103,SNIa,1.0,0.0,1.0,0.0
2020skr,40.688247,38.083711,SNIa-norm,0.105,SNIa,1.0,0.0,1.0,0.0
2020skv,247.259816,36.552908,NA,0.171,SNIa,1.0,0.0,1.0,0.0
2020slb,37.019231,38.468971,NA,0.198,SNIa,0.997,0.0,0.997,0.003
2020smi,314.585394,-3.705321,NA,0.228,SNII,0.471,0.471,0.12,0.409
2020sss,313.402698,-4.853921,NA,0.167,SNIbc,0.598,0.013,0.389,0.598
2020ssu,38.430775,37.664369,NA,0.03,SNIbc,0.839,0.018,0.143,0.839
2020svk,315.563945,0.087686,NA,0.219,SNIa,0.89,0.048,0.89,0.062
2020svn,59.544618,-8.816882,SNII,0.026,SNII,0.555,0.555,0.214,0.231
2020svo,40.633464,-0.963143,SNIa-norm,0.039,SNIa,1.0,0.0,1.0,0.0
2020sxp,246.219266,28.821113,NA,0.189,SNIa,0.996,0.003,0.996,0.001
2020sxr,52.313313,-28.941932,NA,0.207,SNII,0.54,0.54,0.295,0.165
2020sxs,66.908957,-23.100251,NA,0.218,SNIa,0.998,0.001,0.998,0.001
2020sym,22.252909,-19.108914,SNIc,0.061,SNIbc,0.939,0.011,0.05,0.939
2020szo,322.943742,8.667252,NA,0.215,SNIa,1.0,0.0,1.0,0.0
2020szp,335.274412,7.079796,NA,0.199,SNIa,0.668,0.05,0.668,0.282
2020tan,17.435836,0.340233,SNIIn,0.091,SNII,0.707,0.707,0.156,0.137
2020tao,66.331404,-22.574728,NA,0.227,SNIa,0.915,0.041,0.915,0.044
2020tbu,40.918546,-0.280542,NA,0.136,SNIa,0.796,0.019,0.796,0.185
2020tdk,93.524064,-21.220791,NA,0.162,SNIbc,0.681,0.03,0.289,0.681
2020teb,46.446988,-0.161556,SNIa-norm,0.105,SNIa,1.0,0.0,1.0,0.0
2020ted,246.941008,28.168819,NA,0.176,SNII,0.97,0.97,0.027,0.003
2020tee,13.885617,-19.9466,NA,0.189,SNIa,0.998,0.002,0.998,0.0
2020tfb,92.21721,-26.412771,SNII,0.078,SNII,0.897,0.897,0.016,0.087
2020tfc,334.25334,30.655857,SNIa-norm,0.04,SNIa,1.0,0.0,1.0,0.0
2020tfw,240.975252,34.123255,NA,0.159,SNIa,0.999,0.0,0.999,0.001
2020tfx,41.086711,-1.360175,NA,0.183,SNIa,0.862,0.068,0.862,0.07
2020tfy,337.767296,36.685564,SNIa-norm,0.224,SNIa,0.496,0.15,0.496,0.354
2020tga,34.874241,-5.055477,NA,0.174,SNII,0.797,0.797,0.168,0.035
2020tgb,37.464205,-0.757202,NA,0.192,SNIa,0.789,0.107,0.789,0.104
2020tgc,237.868899,27.573566,NA,0.164,SNIa,0.628,0.345,0.628,0.027
2020tgd,240.463474,36.23834,NA,0.214,SNIa,0.65,0.318,0.65,0.032
2020tgu,244.208743,32.335946,NA,0.225,SNIa,0.498,0.486,0.498,0.016
2020tgv,52.695894,-2.10223,NA,0.138,SNIa,0.909,0.015,0.909,0.076
2020tgw,12.566662,-15.35447,NA,0.129,SNIa,0.993,0.0,0.993,0.007
2020tho,45.796331,-1.959766,NA,0.106,SNIbc,0.441,0.22,0.339,0.441
2020tht,17.726796,-18.96394,SNIa-norm,0.038,SNIa,1.0,0.0,1.0,0.0
2020thu,318.439046,8.41655,NA,0.196,SNIa,0.913,0.045,0.913,0.042
2020thx,22.284891,-14.793961,SNII,0.12,SNII,0.995,0.995,0.003,0.002
2020thy,359.652867,27.504478,NA,0.168,SNIa,0.997,0.0,0.997,0.003
2020tic,35.313525,-4.711142,NA,0.216,SNIa,1.0,0.0,1.0,0.0
2020tip,356.693933,25.558094,SNIa-norm,0.092,SNIa,1.0,0.0,1.0,0.0
2020tjd,86.520769,-23.566018,SNIIb,0.064,SNII,0.885,0.885,0.023,0.092
2020tkc,1.646159,28.309405,SNIIb,0.039,SNIbc,0.981,0.002,0.017,0.981
2020tkd,35.064292,41.99512,NA,0.1,SNIa,1.0,0.0,1.0,0.0
2020tkw,84.77709,-23.797423,NA,0.085,SNIa,1.0,0.0,1.0,0.0
2020tle,244.152304,27.221513,NA,0.168,SNIa,1.0,0.0,1.0,0.0
2020tlf,220.041805,42.77762,SNII,0.016,SNIa,0.877,0.006,0.877,0.117
2020tln,237.570096,25.104622,NA,0.089,SNII,0.987,0.987,0.012,0.001
2020tlo,311.333329,-0.864919,NA,0.231,SNIa,0.986,0.009,0.986,0.005
2020tly,7.360825,17.485344,SNII,0.071,SNII,1.0,1.0,0.0,0.0
2020tmi,239.609387,31.87554,NA,0.221,SNIa,0.602,0.327,0.602,0.071
2020toi,57.893204,-23.669994,NA,0.211,SNIa,0.395,0.21,0.395,0.395
2020toj,5.948229,19.2192,NA,0.218,SNII,0.678,0.678,0.231,0.091
2020tok,220.227653,37.803552,NA,0.162,SNIa,0.503,0.455,0.503,0.042
2020tol,241.130412,26.733786,NA,0.191,SNIa,0.619,0.227,0.619,0.154
2020tom,229.311662,10.311965,NA,0.155,SNII,0.6,0.6,0.344,0.056
2020ton,314.01705,-1.756875,NA,0.221,SNIa,0.711,0.235,0.711,0.054
2020too,16.824608,1.934523,NA,0.149,SNIa,0.582,0.332,0.582,0.086
2020tpv,63.473231,-12.338714,NA,0.226,SNIa,0.77,0.209,0.77,0.021
2020tpw,63.665073,-9.506905,NA,0.233,SNIa,0.842,0.117,0.842,0.041
2020tqy,10.079175,1.512551,NA,0.22,SNIa,0.725,0.252,0.725,0.023
2020tqz,333.03605,0.123469,SNIa-norm,0.137,SNIa,0.997,0.0,0.997,0.003
2020tra,21.917757,-18.553559,NA,0.152,SNIa,1.0,0.0,1.0,0.0
2020trb,334.966772,5.802576,NA,0.198,SNIa,0.921,0.051,0.921,0.028
2020trc,325.370173,2.84355,NA,0.22,SNII,0.578,0.578,0.389,0.033
2020tre,328.98005,6.500369,NA,0.156,SNII,0.773,0.773,0.128,0.099
2020trf,331.994046,2.861728,NA,0.223,SNIa,0.758,0.2,0.758,0.042
2020trg,3.530083,16.954436,NA,0.219,SNIa,0.84,0.072,0.84,0.088
2020trh,24.012785,-13.804411,NA,0.245,SNIa,0.946,0.029,0.946,0.025
2020tri,238.422858,26.841053,NA,0.146,SNIa,0.998,0.002,0.998,0.0
2020trj,219.189371,41.393517,NA,0.198,SNIa,0.663,0.271,0.663,0.066
2020trk,21.207564,-17.236249,NA,0.219,SNIa,0.997,0.0,0.997,0.003
2020trl,315.860585,-0.746292,NA,0.056,SNIbc,0.599,0.325,0.076,0.599
2020tue,18.051429,-16.635999,NA,0.229,SNII,0.918,0.918,0.069,0.013
2020tug,359.866177,17.865214,SNIa-norm,0.053,SNIa,1.0,0.0,1.0,0.0
2020tuu,356.244837,25.399787,NA,0.11,SNII,0.999,0.999,0.001,0.0
2020tuy,37.633948,-0.790968,NA,0.088,SNIa,0.498,0.088,0.498,0.414
2020tvj,42.326887,-3.920502,NA,0.291,SNIa,1.0,0.0,1.0,0.0
2020tvk,45.777206,0.241754,NA,0.105,SNIa,0.991,0.008,0.991,0.001
2020tvl,35.706567,-1.775704,NA,0.232,SNIa,0.587,0.334,0.587,0.079
2020tvt,62.710375,-9.078497,NA,0.164,SNIa,1.0,0.0,1.0,0.0
2020twa,6.862206,25.683202,NA,0.109,SNIa,0.998,0.0,0.998,0.002
2020twb,318.690648,14.368489,NA,0.157,SNIa,0.576,0.208,0.576,0.216
2020two,323.958664,8.93979,NA,0.196,SNIa,0.704,0.126,0.704,0.17
2020twp,334.647592,5.333682,SNIc,0.149,SNIa,0.575,0.0,0.575,0.425
2020txk,7.130666,24.730581,NA,0.243,SNIa,0.986,0.012,0.986,0.002
2020tyl,7.020375,24.867103,NA,0.208,SNIa,1.0,0.0,1.0,0.0
2020tyw,18.206905,-16.732232,NA,0.187,SNIa,0.857,0.127,0.857,0.016
2020tyx,315.310724,-1.687966,NA,0.194,SNIa,0.997,0.001,0.997,0.002
2020tzs,333.759341,0.465092,SNII,0.083,SNII,1.0,1.0,0.0,0.0
